filename,shows,source_url,author,licence,licence_url,commons_title,width,height,description
algae_01.jpg,"Algal bloom, unusual water colour",https://commons.wikimedia.org/wiki/File:20150317Bachwiesen1.jpg,AnRo0002,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,File:20150317Bachwiesen1.jpg,1600,1200,"""Algenblüte"" im Naturschutzgebiet Bachwiesen/Leopoldswiesen (Hockenheim)"
algae_01.jpg,"Algal bloom, unusual water colour",https://commons.wikimedia.org/wiki/File:20150317Bachwiesen1.jpg,AnRo0002,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,File:20150317Bachwiesen1.jpg,1600,1200,"""Algenblüte"" im Naturschutzgebiet Bachwiesen/Leopoldswiesen (Hockenheim)"
benevento_01.jpg,"River at Benevento, Italy (OAH city)",https://commons.wikimedia.org/wiki/File:Calore_dal_Ponte_Maria_Cristina.JPG,Adam91,CC BY 3.0,https://creativecommons.org/licenses/by/3.0,File:Calore dal Ponte Maria Cristina.JPG,1600,1200,Scorcio del fiume Calore dal ponte Maria Cristina a Solopaca (Bn-Italia).
benevento_01.jpg,"River at Benevento, Italy (OAH city)",https://commons.wikimedia.org/wiki/File:Calore_dal_Ponte_Maria_Cristina.JPG,Adam91,CC BY 3.0,https://creativecommons.org/licenses/by/3.0,File:Calore dal Ponte Maria Cristina.JPG,1600,1200,Scorcio del fiume Calore dal ponte Maria Cristina a Solopaca (Bn-Italia).
benevento_02.jpg,"River at Benevento, Italy (OAH city)",https://commons.wikimedia.org/wiki/File:Fiume_Calore.jpg,Almer at Italian Wikipedia,CC BY-SA 3.0,http://creativecommons.org/licenses/by-sa/3.0/,File:Fiume Calore.jpg,1600,1200,"Calore river, close to Castelvetere town, province of Avellino, Italy."
benevento_02.jpg,"River at Benevento, Italy (OAH city)",https://commons.wikimedia.org/wiki/File:Fiume_Calore.jpg,Almer at Italian Wikipedia,CC BY-SA 3.0,http://creativecommons.org/licenses/by-sa/3.0/,File:Fiume Calore.jpg,1600,1200,"Calore river, close to Castelvetere town, province of Avellino, Italy."
canal_01.jpg,Hard-engineered channel,https://commons.wikimedia.org/wiki/File:20050520_Jaune-Vert.jpg,"Nicolas from Rennes, France",CC BY 2.0,https://creativecommons.org/licenses/by/2.0,File:20050520 Jaune-Vert.jpg,1600,1205,"View of ""canal du midi"", near university"
canal_01.jpg,Hard-engineered channel,https://commons.wikimedia.org/wiki/File:20050520_Jaune-Vert.jpg,"Nicolas from Rennes, France",CC BY 2.0,https://creativecommons.org/licenses/by/2.0,File:20050520 Jaune-Vert.jpg,1600,1205,"View of ""canal du midi"", near university"
culvert_01.jpg,Culverted / enclosed channel,https://commons.wikimedia.org/wiki/File:Bridge_over_van_Sommelsdijckkreek_2.JPG,Mark Ahsmann,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Bridge over van Sommelsdijckkreek 2.JPG,1600,1200,Bridge_over_van_Sommelsdijckkreek
culvert_01.jpg,Culverted / enclosed channel,https://commons.wikimedia.org/wiki/File:Bridge_over_van_Sommelsdijckkreek_2.JPG,Mark Ahsmann,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Bridge over van Sommelsdijckkreek 2.JPG,1600,1200,Bridge_over_van_Sommelsdijckkreek
drybed_01.jpg,"Dry channel, no water",https://commons.wikimedia.org/wiki/File:Bangladeshi_Rural_Stories_1032_17.jpg,Frameofashik,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,File:Bangladeshi Rural Stories 1032 17.jpg,1600,1067,Village Stories BD
drybed_01.jpg,"Dry channel, no water",https://commons.wikimedia.org/wiki/File:Bangladeshi_Rural_Stories_1032_17.jpg,Frameofashik,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,File:Bangladeshi Rural Stories 1032 17.jpg,1600,1067,Village Stories BD
erosion_01.jpg,Eroded bank,https://commons.wikimedia.org/wiki/File:Aathal_(Seegr%C3%A4ben)_IMG_5024.JPG,Roland zh,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Aathal (Seegräben) IMG 5024.JPG,1600,1200,Aabach respectively Zürcherstrasse (Aa Valley) nearby Seegräben (Switzerland)
